path,original_pid,source_dataset,camid
VeRi/image_train/0010_c017_00034050_1.jpg,10,veri,16
VeRi/image_train/0115_c019_00032285_0.jpg,115,veri,18
VeRi/image_train/0121_c006_00010625_0.jpg,121,veri,5
VeRi/image_train/0141_c005_00002220_0.jpg,141,veri,4
VeRi/image_train/0156_c011_00071740_0.jpg,156,veri,10
VeRi/image_train/0158_c012_00073065_0.jpg,158,veri,11
VeRi/image_train/0161_c008_00023495_0.jpg,161,veri,7
VeRi/image_train/0201_c006_00083525_0.jpg,201,veri,5
VeRi/image_train/0248_c001_00018955_0.jpg,248,veri,0
VeRi/image_train/0257_c016_00071960_0.jpg,257,veri,15
VeRi/image_train/0258_c009_00008090_0.jpg,258,veri,8
VeRi/image_train/0290_c012_00031670_0.jpg,290,veri,11
VeRi/image_train/0291_c017_00059330_0.jpg,291,veri,16
VeRi/image_train/0293_c004_00055695_0.jpg,293,veri,3
VeRi/image_train/0311_c003_00054410_0.jpg,311,veri,2
VeRi/image_train/0328_c019_00048280_0.jpg,328,veri,18
VeRi/image_train/0331_c001_00027545_0.jpg,331,veri,0
VeRi/image_train/0334_c014_00008580_0.jpg,334,veri,13
VeRi/image_train/0353_c014_00084925_0.jpg,353,veri,13
VeRi/image_train/0037_c012_00008250_0.jpg,37,veri,11
VeRi/image_train/0393_c001_00052680_0.jpg,393,veri,0
VeRi/image_train/0396_c003_00005990_0.jpg,396,veri,2
VeRi/image_train/0409_c012_00085980_0.jpg,409,veri,11
VeRi/image_train/0432_c012_00086200_0.jpg,432,veri,11
VeRi/image_train/0433_c017_00049835_0.jpg,433,veri,16
VeRi/image_train/0435_c001_00035675_0.jpg,435,veri,0
VeRi/image_train/0445_c014_00026670_2.jpg,445,veri,13
VeRi/image_train/0454_c016_00014160_0.jpg,454,veri,15
VeRi/image_train/0455_c004_00027590_0.jpg,455,veri,3
VeRi/image_train/0460_c006_00003000_0.jpg,460,veri,5
VeRi/image_train/0462_c014_00021255_0.jpg,462,veri,13
VeRi/image_train/0483_c002_00078325_0.jpg,483,veri,1
VeRi/image_train/0490_c014_00049400_0.jpg,490,veri,13
VeRi/image_train/0511_c008_00049905_0.jpg,511,veri,7
VeRi/image_train/0512_c002_00054705_0.jpg,512,veri,1
VeRi/image_train/0521_c014_00038515_0.jpg,521,veri,13
VeRi/image_train/0525_c008_00065690_0.jpg,525,veri,7
VeRi/image_train/0552_c008_00049240_0.jpg,552,veri,7
VeRi/image_train/0575_c014_00003795_0.jpg,575,veri,13
VeRi/image_train/0058_c016_00003955_0.jpg,58,veri,15
VeRi/image_train/0611_c015_00060130_0.jpg,611,veri,14
VeRi/image_train/0647_c003_00027520_2.jpg,647,veri,2
VeRi/image_train/0651_c011_00028215_0.jpg,651,veri,10
VeRi/image_train/0671_c004_00083325_0.jpg,671,veri,3
VeRi/image_train/0675_c011_00023515_0.jpg,675,veri,10
VeRi/image_train/0070_c017_00072180_0.jpg,70,veri,16
VeRi/image_train/0700_c007_00068730_0.jpg,700,veri,6
VeRi/image_train/0702_c014_00081785_0.jpg,702,veri,13
VeRi/image_train/0723_c004_00017930_1.jpg,723,veri,3
VeRi/image_train/0738_c015_00084845_0.jpg,738,veri,14
VeRi/image_train/0743_c015_00062795_0.jpg,743,veri,14
VeRi/image_train/0747_c008_00048070_0.jpg,747,veri,7
VeRi/image_train/0749_c001_00045815_0.jpg,749,veri,0
VeRi/image_train/0760_c015_00059020_0.jpg,760,veri,14
VeRi/image_train/0763_c014_00075040_0.jpg,763,veri,13
VeRi/image_train/0077_c013_00014560_0.jpg,77,veri,12
VeRi/image_train/0093_c012_00048270_0.jpg,93,veri,11
VeRi/image_train/0098_c001_00024800_0.jpg,98,veri,0
